,,Average,Average,Average,Average,Average,Average,Average,Average,Average,Dry Bean,Dry Bean,Dry Bean,Dry Bean,Dry Bean,Dry Bean,Dry Bean,Dry Bean,Dry Bean,Ecoli,Ecoli,Ecoli,Ecoli,Ecoli,Ecoli,Ecoli,Ecoli,Ecoli,Nursery,Nursery,Nursery,Nursery,Nursery,Nursery,Nursery,Nursery,Nursery,Page Blocks,Page Blocks,Page Blocks,Page Blocks,Page Blocks,Page Blocks,Page Blocks,Page Blocks,Page Blocks,Wall Robot,Wall Robot,Wall Robot,Wall Robot,Wall Robot,Wall Robot,Wall Robot,Wall Robot,Wall Robot,Weight Lifting,Weight Lifting,Weight Lifting,Weight Lifting,Weight Lifting,Weight Lifting,Weight Lifting,Weight Lifting,Weight Lifting,Wine,Wine,Wine,Wine,Wine,Wine,Wine,Wine,Wine
,,Avg Accuracy,Std Accuracy,Avg Brier Score,Std Brier Score,Avg Time,Num Rules Avg,Num Rules Std,Num Preds Avg,Num Preds Std,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score
Metric,Fit Method,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binomial_Parameter,CON-FOLD (confidence_fit),0.9338615772647637,0.010452012044566509,0.9456895571673251,0.007851129625743275,8.856306552886963,24.428571428571427,6.322647792255138,29.476190476190474,9.360345739206348,0.8949687844289387,0.9166741530951772,38.89638074239095,82.33333333333333,42.45389656242797,50.666666666666664,25.50163393458022,0.020565552699228804,0.0050218079697167215,0.8431372549019608,0.8853854160465686,0.16238037745157877,39.0,7.54983443527075,31.666666666666668,4.041451884327381,0.016980890270283114,0.012516694662494771,0.9393004115226338,0.9466351289900845,6.671932538350423,21.666666666666668,1.1547005383792515,35.333333333333336,5.033222956847166,0.004521192343427701,0.0038230802225760886,0.9494672754946728,0.9537339081648398,5.232989311218262,20.333333333333332,10.692676621563626,15.0,7.0,0.011918887032238581,0.012104749755211567,0.9807692307692307,0.9820277297075702,6.537587563196818,22.333333333333332,2.516611478423583,18.666666666666668,1.5275252316519468,0.002422849185956576,0.0011064049932963493,0.9942028985507246,0.9940716159596273,4.447221438090007,14.0,0.0,13.0,0.0,0.0007172053033411642,0.0006832115649482128,0.9351851851851851,0.9412989482074074,0.0456538995107015,6.666666666666667,1.1547005383792515,6.666666666666667,1.1547005383792515,0.016037507477489613,0.019701958211959216
F1,CON-FOLD (confidence_fit),0.9240419223131137,0.025354411974782505,0.9412184776551876,0.017027733587813877,9.11740409760248,25.761904761904763,3.649092824698184,31.190476190476193,6.986652786859038,0.9046394907577426,0.9229869774169537,37.63206354777018,82.66666666666667,30.534133905079628,53.666666666666664,16.502525059315417,0.016725982258734475,0.007963649587362277,0.7843137254901961,0.8575967821583333,0.14062070846557617,40.333333333333336,8.386497083606082,33.333333333333336,1.5275252316519468,0.11231803173911373,0.061272233195334445,0.9376286008230452,0.9457329080836799,7.26456077893575,19.0,1.7320508075688772,35.0,4.358898943540674,0.005726708867852976,0.004022079654375405,0.9573820395738204,0.9607910565792387,7.0247734387715655,36.0,4.58257569495584,22.333333333333332,1.1547005383792515,0.0013950002115542795,0.001892276989412076,0.9691697191697192,0.9703748053644995,6.9771904945373535,21.666666666666668,2.516611478423583,18.0,2.0,0.020257216145344432,0.018608787981279965,0.9892339544513458,0.9892317457012008,4.74034849802653,12.666666666666666,1.1547005383792515,12.0,0.0,0.005020437123388039,0.004998736471913005,0.9259259259259259,0.9418150682824074,0.04227121671040853,6.0,0.0,6.0,0.0,0.016037507477489613,0.02043637123501997
Gini_Impurity_Covered,CON-FOLD (confidence_fit),0.9283998131108371,0.018475449390592844,0.9436549475741597,0.013255765914876098,8.746407860801334,23.047619047619044,3.237110933016442,24.714285714285715,5.0107875877809755,0.8949687844289387,0.9186851924562871,39.25626564025879,50.333333333333336,10.692676621563626,31.666666666666668,6.6583281184793925,0.0138533500652663,0.0020502799781054815,0.803921568627451,0.8657348664784313,0.1277929147084554,43.0,5.5677643628300215,34.666666666666664,2.8867513459481287,0.06122547057253327,0.03998348539697071,0.9449588477366255,0.9512278639531129,6.57119607925415,19.666666666666668,0.5773502691896257,44.666666666666664,0.5773502691896257,0.007728898766109402,0.006271327918556583,0.950076103500761,0.9538875184660272,4.072033405303955,19.666666666666668,12.342339054382412,14.666666666666666,8.736894948054104,0.015720853983166343,0.014981112872135226,0.9658119658119658,0.9679319370859586,6.674347321192424,19.333333333333332,4.163331998932265,16.0,2.6457513110645907,0.0023045892659556543,0.0024200597344064016,0.9946169772256729,0.994499892586708,4.483073870340983,14.333333333333334,0.5773502691896257,13.0,0.0,0.0007172053033411642,0.0007959789170578543,0.9444444444444444,0.9536173619925926,0.0401457945505778,6.666666666666667,1.1547005383792515,6.666666666666667,1.1547005383792515,0.02777777777777779,0.026288116586900428
Jaccard,CON-FOLD (confidence_fit),0.9290911152264274,0.011923903903583706,0.9432797905431387,0.009920431035346372,9.482748383567445,26.190476190476193,4.631563008078413,32.61904761904762,6.435636534114922,0.908434324886767,0.9206410132923,42.57142130533854,94.66666666666667,25.423086620891127,57.666666666666664,13.279056191361393,0.002213629736812944,0.001955910906897397,0.8137254901960784,0.8671316884338236,0.14222399393717447,40.666666666666664,11.372481406154654,32.666666666666664,6.6583281184793925,0.008490445135141526,0.015209161802791438,0.9418724279835391,0.9481709757503078,5.794091463088989,19.666666666666668,3.0550504633038935,36.333333333333336,5.507570547286102,0.004052456598916857,0.0034614084828936604,0.9555555555555556,0.9587393114445055,6.048573176066081,30.666666666666668,2.516611478423583,19.666666666666668,3.511884584284246,0.002790000423108559,0.0032248771374993154,0.9706959706959707,0.9725221393015568,7.378239393234253,22.666666666666668,1.5275252316519468,18.666666666666668,1.1547005383792515,0.009648034572209434,0.008358655119026049,0.9966873706004141,0.9965617274118841,4.399478594462077,13.666666666666666,0.5773502691896257,12.0,1.7320508075688772,0.0007172053033411001,0.0005798201479635356,0.9166666666666666,0.9391916781675925,0.04521075884501139,6.333333333333333,0.5773502691896257,6.333333333333333,0.5773502691896257,0.055555555555555525,0.036653183650353215
Laplace,CON-FOLD (confidence_fit),0.9299670006821193,0.013900467170200548,0.945937442147548,0.010511402364524029,10.034988562266031,25.476190476190478,7.587325227226098,30.809523809523814,10.519790064490424,0.8996205165870976,0.9244803590711103,40.91075507799784,86.0,45.70557952810576,51.0,27.51363298439521,0.024141332768426428,0.007919048347323644,0.7990196078431372,0.8627487840421568,0.1389776865641276,41.666666666666664,10.503967504392486,33.666666666666664,6.6583281184793925,0.030612735286266672,0.017091592882357926,0.9481738683127572,0.9533445636717974,6.213462591171265,21.0,2.6457513110645907,38.0,5.5677643628300215,0.006030542226179692,0.005237792748822051,0.950076103500761,0.9539760102720555,10.634893576304117,23.666666666666668,13.051181300301261,17.666666666666668,9.71253485622231,0.017669128597785636,0.016814388195266795,0.9816849816849818,0.9820057887458791,7.535409212112427,23.333333333333332,0.5773502691896257,19.666666666666668,2.0816659994661326,0.008139372177028962,0.007912463576540801,0.9867494824016563,0.9868758733770601,4.752448558807373,12.666666666666666,0.5773502691896257,11.0,1.0,0.01071015913571645,0.010240422328990723,0.9444444444444444,0.9581307158527778,0.058973232905069985,7.333333333333333,0.5773502691896257,7.333333333333333,0.5773502691896257,0.0,0.00836410847236626
Positive_Coverage_Gain,CON-FOLD (confidence_fit),0.9282688865414016,0.015280138087050695,0.9448573877814085,0.010627887297931045,8.75973467599778,22.9047619047619,2.917805532397065,24.61904761904762,3.827054907196335,0.8774635818337617,0.9158193938022162,38.488572438557945,41.333333333333336,6.6583281184793925,28.333333333333332,5.033222956847166,0.01897732945325873,0.004355200693908619,0.8186274509803921,0.8759842987985295,0.16629743576049805,42.0,1.7320508075688772,35.666666666666664,0.5773502691896257,0.016980890270283114,0.015549522745350892,0.9502314814814815,0.9552111181834102,6.23105263710022,21.666666666666668,1.1547005383792515,40.666666666666664,3.2145502536643185,0.011464242251623171,0.008370250596547923,0.9488584474885845,0.9542740690948556,5.021792968114217,22.333333333333332,11.50362261782493,15.666666666666666,7.505553499465135,0.015089234376126298,0.015304054901390732,0.974969474969475,0.9761280366054943,7.072596311569214,25.666666666666668,4.163331998932265,20.666666666666668,2.516611478423583,0.007895309619278094,0.007950882787066021,0.9925465838509316,0.9922459508872049,4.296162048975627,12.333333333333334,0.5773502691896257,12.333333333333334,0.5773502691896257,0.004478945683806225,0.004449721344856401,0.9351851851851851,0.9443388470981482,0.04166889190673828,7.0,1.0,7.0,1.0,0.03207501495497923,0.018415578016396726
RPG,CON-FOLD (confidence_fit),0.9293034422790792,0.012818469675226665,0.9435200153302642,0.008736909716633821,8.525749592554002,24.952380952380953,5.446599147728003,29.190476190476193,7.500046926280624,0.8898273962541315,0.9145792267842695,35.07672039667765,65.66666666666667,33.231511150312336,38.0,16.46207763315433,0.01120539574174981,0.0019276823391126032,0.8137254901960784,0.8763479310990197,0.15371243158976236,46.0,5.5677643628300215,35.666666666666664,4.509249752822894,0.016980890270283114,0.005123915042954826,0.9441872427983539,0.9509315534793334,6.644336303075154,18.333333333333332,2.8867513459481287,40.0,8.18535277187245,0.00933397495453908,0.0074048622757573596,0.9528158295281584,0.9571885108414002,6.0341572761535645,31.666666666666668,8.504900548115382,23.0,6.082762530298219,0.004686394008627292,0.0046165247709599325,0.9655067155067155,0.9677469390767095,6.833768129348755,22.666666666666668,1.1547005383792515,19.0,1.7320508075688772,0.016618629534574117,0.015456277075472199,0.9946169772256729,0.9944894290042651,4.893962303797404,13.666666666666666,0.5773502691896257,12.666666666666666,0.5773502691896257,0.0031262254390354584,0.002962688554596549,0.9444444444444444,0.9433565170268519,0.04359030723571777,6.333333333333333,0.5773502691896257,6.333333333333333,0.5773502691896257,0.02777777777777779,0.02366641795758328
Weighted_Harmonic_Mean,CON-FOLD (confidence_fit),0.9220625277669764,0.030170738582041712,0.9363495190245914,0.019776985656381384,8.387453419821602,24.190476190476186,7.13337281394421,30.476190476190478,11.11125070388297,0.9009670706328804,0.9226127114656634,36.69599072138468,91.66666666666667,50.36202272877186,55.0,27.874719729532707,0.014645238194846566,0.0026373240434247195,0.7794117647058824,0.839926072259804,0.1164565881093343,43.0,5.0,32.666666666666664,3.511884584284246,0.10294117647058823,0.06542757088612629,0.9320987654320988,0.9416349226455115,4.405584971110026,19.0,2.6457513110645907,31.0,5.0,0.01009004385078859,0.0068262860989950136,0.9452054794520548,0.9491587756367126,6.338590304056804,17.666666666666668,17.616280348965084,12.666666666666666,11.547005383792515,0.00899439068657182,0.009340914926458362,0.974969474969475,0.9760116708820512,6.780973196029663,20.666666666666668,0.5773502691896257,18.0,1.0,0.0077883704653070995,0.006967397219538825,0.9958592132505176,0.995641454408323,4.330243666966756,14.0,1.0,13.0,0.0,0.0025859204962312096,0.002484042947721287,0.9259259259259259,0.9294610258740741,0.04433449109395345,7.333333333333333,0.5773502691896257,7.0,1.0,0.06415002990995845,0.04475536347240519
