,,Average,Average,Average,Average,Average,Average,Average,Average,Average,Dry Bean,Dry Bean,Dry Bean,Dry Bean,Dry Bean,Dry Bean,Dry Bean,Dry Bean,Dry Bean,Ecoli,Ecoli,Ecoli,Ecoli,Ecoli,Ecoli,Ecoli,Ecoli,Ecoli,Nursery,Nursery,Nursery,Nursery,Nursery,Nursery,Nursery,Nursery,Nursery,Page Blocks,Page Blocks,Page Blocks,Page Blocks,Page Blocks,Page Blocks,Page Blocks,Page Blocks,Page Blocks,Wall Robot,Wall Robot,Wall Robot,Wall Robot,Wall Robot,Wall Robot,Wall Robot,Wall Robot,Wall Robot,Weight Lifting,Weight Lifting,Weight Lifting,Weight Lifting,Weight Lifting,Weight Lifting,Weight Lifting,Weight Lifting,Weight Lifting,Wine,Wine,Wine,Wine,Wine,Wine,Wine,Wine,Wine
,,Avg Accuracy,Std Accuracy,Avg Brier Score,Std Brier Score,Avg Time,Num Rules Avg,Num Rules Std,Num Preds Avg,Num Preds Std,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score,Avg Accuracy,Avg Brier Score,Avg Time,Num Preds Avg,Num Preds Std,Num Rules Avg,Num Rules Std,Std Accuracy,Std Brier Score
Metric,Fit Method,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binomial_Parameter,FOLD-RM (fit),0.9440902677173338,0.009515764180617618,0.9548510091909952,0.008373150282365755,6.18428231420971,54.19047619047619,6.942693768770811,78.85714285714286,11.352918848406839,0.9065981148243358,0.9173140519665193,28.087355216344196,311.6666666666667,47.014182257413914,164.66666666666666,25.890796305508513,0.007086280151013004,0.00852683335539276,0.8333333333333334,0.8845891349196079,0.0885320504506429,46.333333333333336,8.32666399786453,38.0,5.291502622129181,0.022463606347822726,0.022792954531393544,0.9579475308641976,0.9631852444748966,2.5498494307200112,25.333333333333332,6.110100926607787,65.0,9.539392014169456,0.01261402987983933,0.009190893545710952,0.967427701674277,0.9694014209516896,2.645491441090902,104.33333333333333,14.502873278538061,59.0,5.5677643628300215,0.005192913884088841,0.004288416917227335,0.9896214896214897,0.9893477380035103,5.8244625727335615,41.333333333333336,2.516611478423583,31.0,1.7320508075688772,0.0032160115240698114,0.0031407488755654583,1.0,0.9995674488003726,4.042932987213135,15.0,0.0,14.0,0.0,0.0,0.00029023737111732263,0.9537037037037037,0.9605520252203703,0.051352500915527344,8.0,1.0,7.666666666666667,0.5773502691896257,0.016037507477489613,0.010381967380152917
F1,FOLD-RM (fit),0.9382825132854433,0.013584085090439508,0.94973257209962,0.010640839059542901,6.877708514531454,56.47619047619048,5.081668575837081,81.80952380952382,5.145445158588108,0.9062308728118497,0.9172399157834742,32.589213609695435,316.6666666666667,12.741009902410928,173.33333333333334,8.621678104251709,0.008968026885735017,0.010189198349139962,0.8235294117647058,0.8792745936132352,0.1260511875152588,50.0,2.6457513110645907,41.0,1.0,0.03890810751565573,0.02810771378320709,0.9679783950617284,0.9708748242485211,2.546255270640055,29.666666666666668,4.725815626252609,73.0,11.532562594670797,0.009637342590120966,0.008391401356084006,0.9634703196347032,0.9666325685978078,2.6954540411631265,111.0,7.810249675906654,57.0,7.54983443527075,0.007248633728944054,0.005741517504302696,0.9917582417582418,0.9927254362412699,5.756429354349772,42.0,5.5677643628300215,30.666666666666668,3.7859388972001824,0.001831501831501825,0.0013584376381315804,0.998343685300207,0.9982691903111801,4.3866786162058515,16.0,1.0,13.333333333333334,2.0816659994661326,0.0007172053033411642,0.0006717578632474294,0.9166666666666666,0.9231114759018518,0.04387752215067545,7.333333333333333,1.5275252316519468,7.0,1.0,0.02777777777777779,0.020025846922687555
Gini_Impurity_Covered,FOLD-RM (fit),0.9458239460070533,0.007847976634504192,0.9556130971777631,0.006446778224442528,6.870231821423485,51.8095238095238,6.063728259778671,75.57142857142857,10.382855561550569,0.9092912229159016,0.918960475028976,33.398472468058266,286.6666666666667,54.81179921634879,154.0,24.576411454889016,0.0053344983644266816,0.004630224714332557,0.8235294117647058,0.8746467149019608,0.08890803654988606,32.0,3.0,30.333333333333332,3.0550504633038935,0.01470588235294118,0.01443479704647033,0.9483024691358025,0.9547316824239325,2.0853075981140137,26.0,1.0,60.666666666666664,5.033222956847166,0.007530563771582992,0.005853697375625573,0.9668188736681887,0.9701789868637446,2.6066949367523193,119.33333333333333,8.504900548115382,65.66666666666667,6.110100926607787,0.007437924945431099,0.006113920714985383,0.9917582417582418,0.9921660160252749,5.711293379465739,41.666666666666664,3.7859388972001824,30.333333333333332,2.516611478423583,0.0031722542263166137,0.0026039042955919092,0.9995859213250518,0.9993437606467495,4.150793472925822,16.0,1.0,14.333333333333334,0.5773502691896257,0.0007172053033411642,0.0007860381969293501,0.9814814814814815,0.9792640443537037,0.050152858098347984,7.333333333333333,0.5773502691896257,7.333333333333333,0.5773502691896257,0.016037507477489613,0.010704865227162593
Jaccard,FOLD-RM (fit),0.9456991467961389,0.011548264953356981,0.9541046278787219,0.009980638852249457,6.038495052428472,53.90476190476191,7.731952073510653,77.6190476190476,11.184863716888291,0.9198188272738401,0.9283645861701555,27.631582816441853,296.3333333333333,30.2709982216202,161.0,22.271057451320086,0.002361035808787573,0.0018001962163147495,0.8088235294117647,0.8589419359382353,0.10021082560221355,43.666666666666664,14.977761292440647,37.0,10.392304845413264,0.06410145505206873,0.04907299977467803,0.9614197530864197,0.965097344695923,2.392072916030884,27.0,3.0,67.66666666666667,7.505553499465135,0.004925596193982917,0.004736747411143733,0.9701674277016743,0.9724332550376558,2.273793379465739,114.0,21.656407827707714,60.333333333333336,9.018499505645789,0.0013950002115542795,0.0016531041170432656,0.98992673992674,0.9910842844429486,5.245985190073649,37.666666666666664,7.234178138070235,29.0,4.358898943540674,0.005570295357415932,0.005044654257444943,0.9975155279503105,0.9972190029605797,4.585068066914876,17.333333333333332,0.5773502691896257,15.0,0.0,0.0024844720496894346,0.0026931224772779195,0.9722222222222222,0.9655919859055556,0.04075217247009277,7.333333333333333,0.5773502691896257,7.333333333333333,0.5773502691896257,0.0,0.004863647711843561
Laplace,FOLD-RM (fit),0.9343503193879992,0.02103353740528398,0.9482760287722435,0.01417772440535951,6.131629239945184,55.38095238095237,8.29513456762997,77.14285714285714,13.611929072480182,0.9159015791406537,0.9279855677225485,27.715529998143513,292.0,54.286278192559855,161.66666666666666,27.300793639257694,0.004235241496390263,0.0038293980499392696,0.75,0.8194870035745099,0.11314694086710612,44.0,8.888194417315589,38.333333333333336,7.505553499465135,0.10188534162169868,0.0624236431334281,0.9655349794238683,0.9689489592430298,2.423924684524536,29.0,2.0,74.0,4.58257569495584,0.00535047429596576,0.004250730954286532,0.9649923896499238,0.9705782414173821,2.559027671813965,110.0,22.9128784747792,61.0,15.0996688705415,0.01141856884840855,0.009675280374544166,0.9911477411477412,0.9916658414452992,5.741872231165568,42.0,5.196152422706632,31.0,2.0,0.006873217490352663,0.005899644274094437,0.9991718426501035,0.9990172247621947,4.326376994450887,16.0,1.0,14.666666666666666,0.5773502691896257,0.0014344106066823284,0.0013260495206060875,0.9537037037037037,0.9602493632407407,0.04152615865071615,7.0,1.0,7.0,1.0,0.016037507477489613,0.011839324530617984
Positive_Coverage_Gain,FOLD-RM (fit),0.9404910549527481,0.021014916816578907,0.9500982405067958,0.013885425515461612,6.145268372126988,53.23809523809524,6.659025545512291,73.85714285714286,10.413571410828284,0.9053739747827152,0.9158445008507403,27.479626576105755,267.0,30.805843601498726,145.33333333333334,21.031722072463143,0.004127730517832585,0.004982426664545628,0.8186274509803921,0.8709080896593138,0.1094040075937907,50.666666666666664,3.2145502536643185,43.0,1.7320508075688772,0.055675572017649735,0.0214213108507216,0.9610339506172839,0.9650702466031252,2.586998383204142,25.333333333333332,3.0550504633038935,71.66666666666667,5.8594652770823155,0.01883332599916498,0.01545116234305776,0.9662100456621004,0.969682317233394,2.514105478922526,104.66666666666667,30.664855018951798,58.0,14.52583904633395,0.00811707252722885,0.005327050088727055,0.9902319902319903,0.991340388168315,5.83549952507019,44.0,3.0,32.0,1.7320508075688772,0.002643545188597178,0.0025631128147804516,0.9975155279503105,0.9973690303012008,4.452647606531779,18.0,1.0,15.333333333333334,0.5773502691896257,0.0021516159100234285,0.0020836705231199164,0.9444444444444444,0.9404731107314814,0.03859702746073405,7.333333333333333,1.1547005383792515,7.333333333333333,1.1547005383792515,0.05555555555555558,0.04536924532327888
RPG,FOLD-RM (fit),0.9274635441343815,0.012532604637249757,0.9445186698681179,0.008698718539720382,6.351105474290394,53.61904761904761,5.5564353336091585,74.95238095238096,11.305271089734465,0.908434324886767,0.9185381736558448,29.18896484375,280.6666666666667,56.358968526165675,146.0,24.979991993593593,0.006332484836027672,0.004953983304718892,0.7303921568627452,0.831792511379902,0.1106106440226237,50.666666666666664,5.8594652770823155,41.333333333333336,1.5275252316519468,0.022463606347822726,0.008153661324490873,0.9695216049382717,0.9722685802757459,2.8445800145467124,28.666666666666668,0.5773502691896257,79.0,2.6457513110645907,0.006315858620271973,0.005439055480458365,0.965296803652968,0.9689608943369257,2.5794224739074707,100.33333333333333,7.023769168568492,57.0,6.082762530298219,0.00598852833269594,0.004499033254285158,0.9926739926739927,0.992443869152961,5.2500529289245605,39.333333333333336,6.6583281184793925,29.333333333333332,2.0816659994661326,0.004196497889153685,0.0037409389945053215,1.0,0.9996533181522982,4.443374792734782,17.333333333333332,2.0816659994661326,15.0,1.0,0.0,0.0002785252958544491,0.9259259259259259,0.9279733421231482,0.040732622146606445,7.666666666666667,0.5773502691896257,7.666666666666667,0.5773502691896257,0.04243125643477631,0.03382583212372962
Weighted_Harmonic_Mean,FOLD-RM (fit),0.9364965238617992,0.015733945155806128,0.9513832692733514,0.010956035481171078,5.60573376928057,53.66666666666667,3.6286849904528404,75.47619047619048,5.189018630663342,0.914799853103195,0.9253391995908805,23.640406052271526,258.6666666666667,15.534906930308058,143.33333333333334,10.96965511460289,0.0018362100624311761,0.002884058338301738,0.7745098039215687,0.8545648966607844,0.09131137530008952,41.666666666666664,6.506407098647712,34.333333333333336,5.131601439446884,0.06631249636504255,0.03720047569721147,0.9610339506172839,0.965006793002083,2.574638843536377,28.0,1.7320508075688772,74.0,4.358898943540674,0.00570935516471785,0.00500933866933211,0.9686453576864535,0.9722725241026485,3.1439732710520425,132.66666666666666,8.32666399786453,70.66666666666667,3.7859388972001824,0.00431581335730835,0.004120854995549218,0.9932844932844933,0.9932436448510379,5.489864826202393,43.0,2.6457513110645907,30.666666666666668,0.5773502691896257,0.0029437273385204276,0.003106655526198627,0.9987577639751553,0.9984671895662112,4.266575415929158,16.333333333333332,0.5773502691896257,15.0,0.0,0.001242236024844745,0.0012485977307516991,0.9444444444444444,0.9507886371398149,0.03336660067240397,8.0,1.0,7.666666666666667,0.5773502691896257,0.02777777777777779,0.023122267410852687
